ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
53555071483534306,2021,3,1300245051848030396,Экзамен,0.0010059966109288612
53555071483534306,2021,3,1368643589260578369,Зачет,5.2611543221978455e-05
53555071483534306,2021,3,2925180203026826260,Экзамен,4.4940754299225525e-05
53555071483534306,2021,3,4618577268246216255,Экзамен,0.0010059966109288612
53555071483534306,2021,3,5702509582319458883,Зачет,9.25583362105542e-05
53555071483534306,2021,3,7262118603695490278,Экзамен,1.768450779533402e-05
53555071483534306,2021,3,7766831654069050069,Экзамен,0.0002853753245628429
53555071483534306,2021,3,8955667882044263414,Зачет,8.181231859608844e-06
53555071483534306,2021,3,9075687484357010791,Зачет,1.8078230847160977e-06
53555071483534306,2021,3,12967544094433366717,Зачет,0.00021562032438972545
53555071483534306,2021,3,15111123136377313230,Экзамен,0.0010059966109288612
53555071483534306,2021,3,17815511130490416136,Зачет,1.22929693908746e-05
55469721105444407,2021,5,3254838059120443508,Зачет,0.00907291727543161
55469721105444407,2021,5,4609886696136641928,Экзамен,0.3362518790044499
55469721105444407,2021,5,5747503259676625691,Зачет,0.00907291727543161
55469721105444407,2021,5,6065100037742509738,Зачет,0.027774664173805565
55469721105444407,2021,5,9075687484357010791,Зачет,4.28167930411744e-07
55469721105444407,2021,5,9327529791770474082,Зачет,0.04173798633185342
55469721105444407,2021,5,10747066602808764647,Зачет,0.00907291727543161
55469721105444407,2021,5,18209889928898620599,Зачет,0.00907291727543161
75208914153597266,2021,5,3914845663551175410,Экзамен,4.996137739211028e-06
75208914153597266,2021,5,8744674240827219609,Дифференцированный зачет,5.924260843532646e-05
75208914153597266,2021,5,9075687484357010791,Зачет,1.8397381177031292e-10
75208914153597266,2021,5,9597381181631807001,Экзамен,3.4948152658047264e-06
75208914153597266,2021,5,11419414759249945222,Экзамен,4.996137739211028e-06
75208914153597266,2021,5,16326630218927967910,Экзамен,3.4948152658047264e-06
75208914153597266,2021,5,16659603145668648655,Дифференцированный зачет,5.924260843532646e-05
75208914153597266,2021,5,16952231586163840107,Зачет,6.76514994942857e-07
75208914153597266,2021,5,17709308778630417516,Зачет,2.2238240594487893e-06
75208914153597266,2021,5,18033031044294503447,Зачет,5.8275553539143616e-08
75370127821390165,2021,5,785531036609232153,Зачет,1.3769992980443988e-06
75370127821390165,2021,5,2069048812007964447,Экзамен,1.0139430574723351e-05
75370127821390165,2021,5,2506518154483534115,Экзамен,2.3096186544597674e-06
75370127821390165,2021,5,3651181548206697791,Дифференцированный зачет,2.3532981477433287e-06
75370127821390165,2021,5,6856361870773670749,Экзамен,2.3096186544597674e-06
75370127821390165,2021,5,9075687484357010791,Зачет,1.1875058984483464e-10
75370127821390165,2021,5,10092680672045396820,Зачет,2.8738207021348902e-08
75370127821390165,2021,5,10357375888170867685,Экзамен,8.088416054302482e-06
75370127821390165,2021,5,16952231586163840107,Зачет,1.5589272740636946e-06
89667946269696082,2021,5,460934060170771578,Зачет,6.4252173425223546e-06
89667946269696082,2021,5,2069048812007964447,Экзамен,0.00045094380010722986
89667946269696082,2021,5,2506518154483534115,Экзамен,1.4539965072335517e-05
89667946269696082,2021,5,6856361870773670749,Экзамен,1.4539965072335517e-05
89667946269696082,2021,5,9075687484357010791,Зачет,2.737018565277021e-10
89667946269696082,2021,5,10092680672045396820,Зачет,8.669781089196031e-08
89667946269696082,2021,5,10357375888170867685,Экзамен,8.345900679354889e-05
89667946269696082,2021,5,14261587992687382250,Дифференцированный зачет,6.774324762629533e-07
89667946269696082,2021,5,16952231586163840107,Зачет,4.234898526604696e-06
98008449385085917,2021,5,357537865001566629,Зачет,1.320104183168576e-06
98008449385085917,2021,5,4000191910648233194,Экзамен,1.768012157510931e-07
98008449385085917,2021,5,5972842247015293043,Экзамен,1.5782169795331137e-06
98008449385085917,2021,5,6063951793857738920,Курсовой проект,0.034322896638704775
98008449385085917,2021,5,6063951793857738920,Экзамен,5.281434380221826e-07
98008449385085917,2021,5,9075687484357010791,Зачет,5.442456790133053e-10
98008449385085917,2021,5,12410728964115385654,Зачет,1.030594728293473e-06
98008449385085917,2021,5,14244765533472457518,Экзамен,3.99822591509869e-07
98008449385085917,2021,5,14664155982903360296,Зачет,2.0962771064014145e-07
98008449385085917,2021,5,16952231586163840107,Зачет,2.9968118905506166e-07
98008449385085917,2021,5,17097361870614075528,Зачет,2.0962771064014145e-07
98008449385085917,2021,5,18043062586384392771,Экзамен,1.2356903575901662e-07
106370393203274963,2021,5,752857299099987729,Дифференцированный зачет,4.188528543561506e-07
106370393203274963,2021,5,785531036609232153,Зачет,1.0140877801699416e-06
106370393203274963,2021,5,2069048812007964447,Экзамен,4.285049851812169e-06
106370393203274963,2021,5,2506518154483534115,Экзамен,1.3393727039712814e-05
106370393203274963,2021,5,6856361870773670749,Экзамен,1.3393727039712814e-05
106370393203274963,2021,5,9075687484357010791,Зачет,3.874437767440463e-11
106370393203274963,2021,5,10092680672045396820,Зачет,9.376323683482597e-09
106370393203274963,2021,5,10357375888170867685,Экзамен,1.1559585963249229e-06
106370393203274963,2021,5,18209889928898620599,Зачет,7.123031486930019e-07
108599874743037050,2021,3,552619236026332123,Экзамен,7.480804803362679e-05
108599874743037050,2021,3,5702509582319458883,Зачет,4.2472698631299326e-05
108599874743037050,2021,3,7476003056761210726,Зачет,1.5313440446081283e-05
108599874743037050,2021,3,7735626259430674628,Зачет,1.0709063261861792e-05
108599874743037050,2021,3,8955667882044263414,Зачет,4.868243328210702e-05
108599874743037050,2021,3,9075687484357010791,Зачет,4.2440809043934014e-07
108599874743037050,2021,3,13199182807431031308,Экзамен,1.9119789401343103e-07
108599874743037050,2021,3,15855310178528035667,Зачет,8.828273424155335e-07
108599874743037050,2021,3,17789313744605998582,Экзамен,1.7106734416841013e-05
110097456307973821,2021,3,5390045268612005024,Зачет,5.341726900325702e-06
110097456307973821,2021,3,5702509582319458883,Зачет,0.00013203568334122718
110097456307973821,2021,3,6385862701358194760,Зачет,6.690246418203812e-06
110097456307973821,2021,3,8955667882044263414,Зачет,2.4198043812422177e-05
110097456307973821,2021,3,9075687484357010791,Зачет,6.770718448821782e-07
110097456307973821,2021,3,9343822332997092085,Зачет,8.567623883756117e-06
110097456307973821,2021,3,9782392627161883239,Экзамен,5.004884793376752e-07
110097456307973821,2021,3,11039379348018832483,Экзамен,1.4074658203811615e-05
110097456307973821,2021,3,13199182807431031308,Экзамен,2.437995492136327e-05
110097456307973821,2021,3,13657453304277320712,Зачет,7.46670950801095e-06
110097456307973821,2021,3,16287642729431652628,Экзамен,5.504912512163279e-07
111137854538763985,2021,3,552619236026332123,Экзамен,0.0002214707332307818
111137854538763985,2021,3,5702509582319458883,Зачет,0.0005400824951031439
111137854538763985,2021,3,6118855749233779914,Дифференцированный зачет,0.00884661409293843
111137854538763985,2021,3,8955667882044263414,Зачет,0.0006339508704344125
111137854538763985,2021,3,9075687484357010791,Зачет,6.89774491042455e-07
111137854538763985,2021,3,9679479976883295726,Зачет,3.7798211341062584e-07
111137854538763985,2021,3,10665597288139073592,Зачет,8.094606390561574e-06
111137854538763985,2021,3,11780410418462562766,Зачет,3.7003911513170015e-05
111137854538763985,2021,3,13199182807431031308,Экзамен,4.4276991204312444e-07
111137854538763985,2021,3,13521939409505034311,Зачет,4.044089649793337e-05
124543673062617858,2021,5,402558708912822780,Зачет,7.898817082351785e-06
124543673062617858,2021,5,827073964623575291,Зачет,7.827557305453173e-07
124543673062617858,2021,5,3018295322270045617,Экзамен,3.8147785126683993e-07
124543673062617858,2021,5,5239177034197073499,Зачет,4.070243833329606e-07
124543673062617858,2021,5,9075687484357010791,Зачет,8.345023769906457e-10
124543673062617858,2021,5,9286106725035506278,Экзамен,3.8147785126683993e-07
124543673062617858,2021,5,9327529791770474082,Зачет,3.495359797412333e-06
124543673062617858,2021,5,9678060354632457455,Экзамен,6.101671349306808e-07
124543673062617858,2021,5,12044267513702099950,Экзамен,4.40900313005708e-07
124543673062617858,2021,5,16952231586163840107,Зачет,5.818769878063554e-07
124543673062617858,2021,5,17097361870614075528,Зачет,4.070243833329606e-07
137868738743689969,2021,3,552619236026332123,Экзамен,0.0006799036580249967
137868738743689969,2021,3,1368643589260578369,Зачет,0.0023175765285963507
137868738743689969,2021,3,5702509582319458883,Зачет,0.0025598721346388994
137868738743689969,2021,3,6118855749233779914,Дифференцированный зачет,0.10492957744194205
137868738743689969,2021,3,8955667882044263414,Зачет,0.004300539018698463
137868738743689969,2021,3,9075687484357010791,Зачет,4.063853711751452e-06
137868738743689969,2021,3,11780410418462562766,Зачет,0.0005513873127817848
137868738743689969,2021,3,12967544094433366717,Зачет,0.015875738682229038
137868738743689969,2021,3,13199182807431031308,Экзамен,1.6089479659358834e-05
137868738743689969,2021,3,13521939409505034311,Зачет,0.0004628039883168544
158253230760797548,2021,1,3757246574783118340,Зачет,0.010122165312646019
158253230760797548,2021,1,3974502934019510056,Экзамен,0.014039035409256367
158253230760797548,2021,1,4967801109387369796,Дифференцированный зачет,0.030530844703032398
158253230760797548,2021,1,7454837725181691115,Экзамен,0.019107144546210753
158253230760797548,2021,1,7835846297793492094,Зачет,0.004415238154542766
158253230760797548,2021,1,8955667882044263414,Зачет,0.01659163554918271
158253230760797548,2021,1,10823214042303750579,Дифференцированный зачет,0.22207397882076424
158253230760797548,2021,1,12612448798936427967,Экзамен,0.026647204920585466
158253230760797548,2021,1,14958075377697436285,Экзамен,0.017557080329596207
170704339846247642,2021,3,552619236026332123,Экзамен,0.0004556608380161857
170704339846247642,2021,3,5702509582319458883,Зачет,6.267360908743395e-05
170704339846247642,2021,3,7735626259430674628,Зачет,1.1054143018676122e-05
170704339846247642,2021,3,8955667882044263414,Зачет,4.7008352203210364e-05
170704339846247642,2021,3,9075687484357010791,Зачет,4.544964941007886e-07
170704339846247642,2021,3,12027938183046195210,Экзамен,3.835968103586319e-05
170704339846247642,2021,3,13199182807431031308,Экзамен,2.085215611290665e-06
170704339846247642,2021,3,13521939409505034311,Зачет,1.0450317773096861e-05
170704339846247642,2021,3,14117172740964826343,Экзамен,0.0010380248328593564
170704339846247642,2021,3,15855310178528035667,Зачет,8.53749156643508e-07
181148108935198234,2021,3,552619236026332123,Экзамен,0.00010506510112986532
181148108935198234,2021,3,1368643589260578369,Зачет,0.00015631638627101085
181148108935198234,2021,3,5702509582319458883,Зачет,0.00016652654647421086
181148108935198234,2021,3,6118855749233779914,Дифференцированный зачет,0.05477742946984812
181148108935198234,2021,3,8955667882044263414,Зачет,0.0002767197651122558
181148108935198234,2021,3,11780410418462562766,Зачет,1.7936461755078675e-05
181148108935198234,2021,3,12967544094433366717,Зачет,0.0058966796261097285
181148108935198234,2021,3,13199182807431031308,Экзамен,4.039650462874351e-06
181148108935198234,2021,3,13521939409505034311,Зачет,1.4515560988413816e-05
182459428985349954,2021,3,5702509582319458883,Зачет,0.005287923450823574
182459428985349954,2021,3,6385862701358194760,Зачет,0.0005583654527264197
182459428985349954,2021,3,8955667882044263414,Зачет,0.0013637733161660634
182459428985349954,2021,3,9075687484357010791,Зачет,7.520636127697754e-07
182459428985349954,2021,3,11551507622539028458,Экзамен,0.00017197857622869013
182459428985349954,2021,3,12027938183046195210,Экзамен,0.00017197857622869013
182459428985349954,2021,3,13199182807431031308,Экзамен,5.619591421151137e-06
182459428985349954,2021,3,13521939409505034311,Зачет,0.0005878028309343142
182459428985349954,2021,3,13657453304277320712,Зачет,8.293708190139727e-06
182459428985349954,2021,3,14117172740964826343,Экзамен,0.027215018769886246
182459428985349954,2021,3,17988119496611043075,Экзамен,0.0002680671806133243
185826210525676377,2021,3,552619236026332123,Экзамен,0.0010075494326109362
185826210525676377,2021,3,5702509582319458883,Зачет,0.001845174093779845
185826210525676377,2021,3,6385862701358194760,Зачет,0.0003163158803870467
185826210525676377,2021,3,8955667882044263414,Зачет,0.0011384702879384844
185826210525676377,2021,3,9075687484357010791,Зачет,4.008263377473175e-07
185826210525676377,2021,3,12027938183046195210,Экзамен,5.573444497179101e-05
185826210525676377,2021,3,13199182807431031308,Экзамен,2.815660560347775e-06
185826210525676377,2021,3,13521939409505034311,Зачет,0.00020924761662577277
185826210525676377,2021,3,13657453304277320712,Зачет,5.991965122354837e-06
185826210525676377,2021,3,14117172740964826343,Экзамен,0.0012772641977189681
186682090277305182,2021,5,460934060170771578,Зачет,1.9861198535660355e-06
186682090277305182,2021,5,785531036609232153,Зачет,3.732880584064163e-07
186682090277305182,2021,5,1545040236251244132,Зачет,1.395605955721815e-07
186682090277305182,2021,5,1959474335675476730,Зачет,0.00010050988601051143
186682090277305182,2021,5,3882884947471561463,Зачет,1.395605955721815e-07
186682090277305182,2021,5,6174990126892086459,Дифференцированный зачет,2.2241223672428612e-06
186682090277305182,2021,5,7872434691258699073,Зачет,1.6180980308820047e-07
186682090277305182,2021,5,9075687484357010791,Зачет,4.884072504828826e-10
186682090277305182,2021,5,9327529791770474082,Зачет,2.8548269198518205e-06
186682090277305182,2021,5,10426801365329520248,Экзамен,5.0673017503677497e-08
186682090277305182,2021,5,10864123932902689432,Экзамен,1.0685135301918739e-07
186682090277305182,2021,5,12809975126421653703,Экзамен,1.0048655409559477e-06
186682090277305182,2021,5,16952231586163840107,Зачет,2.7011160580530855e-07
186933835219782311,2021,3,1368643589260578369,Зачет,2.080380113143257e-05
186933835219782311,2021,3,2925180203026826260,Экзамен,7.962867930837044e-05
186933835219782311,2021,3,5702509582319458883,Зачет,2.216284490718113e-05
186933835219782311,2021,3,7262118603695490278,Экзамен,1.2118470059339395e-06
186933835219782311,2021,3,8750037137114782782,Экзамен,1.323032531212816e-06
186933835219782311,2021,3,8955667882044263414,Зачет,2.3598834355964222e-05
186933835219782311,2021,3,9075687484357010791,Зачет,4.336925698040654e-08
186933835219782311,2021,3,12020466865068516279,Зачет,3.130008317268561e-06
186933835219782311,2021,3,12967544094433366717,Зачет,0.000754646654713833
186933835219782311,2021,3,13199182807431031308,Экзамен,1.32908165860649e-07
186933835219782311,2021,3,13918121092798179072,Экзамен,4.4908644891365874e-07
219286088069115182,2021,5,752857299099987729,Дифференцированный зачет,1.3945196556011023e-07
219286088069115182,2021,5,2069048812007964447,Экзамен,1.0327348292144645e-05
219286088069115182,2021,5,2506518154483534115,Экзамен,2.0015307900010595e-06
219286088069115182,2021,5,6856361870773670749,Экзамен,2.0015307900010595e-06
219286088069115182,2021,5,9075687484357010791,Зачет,1.9405296226697744e-10
219286088069115182,2021,5,10092680672045396820,Зачет,4.696173811695024e-08
219286088069115182,2021,5,10357375888170867685,Экзамен,1.4515395086899195e-06
219286088069115182,2021,5,16952231586163840107,Зачет,1.549656126209185e-06
219286088069115182,2021,5,17709308778630417516,Зачет,5.97300427252933e-06
222157523252344169,2021,3,2516777473118160615,Зачет,9.610928802314399e-05
222157523252344169,2021,3,2687832118983576082,Экзамен,0.0003101606060577426
222157523252344169,2021,3,3651181548206697791,Дифференцированный зачет,1.6803853263696178e-05
222157523252344169,2021,3,4374411968356358187,Зачет,3.0145740125291136e-05
222157523252344169,2021,3,6504082454407526802,Зачет,7.042647349056526e-05
222157523252344169,2021,3,8955667882044263414,Зачет,0.0005705918673458083
222157523252344169,2021,3,9075687484357010791,Зачет,1.5908173948547516e-07
222157523252344169,2021,3,10365383262117017230,Экзамен,0.0001830737491464737
222157523252344169,2021,3,11780410418462562766,Зачет,2.6455502640335268e-05
222157523252344169,2021,3,16419733253148148078,Экзамен,0.0005783556605339439
222157523252344169,2021,3,17504129665437198282,Экзамен,8.048217008542934e-06
223184752852237399,2021,5,460934060170771578,Зачет,1.6492579505684412e-06
223184752852237399,2021,5,827073964623575291,Зачет,6.380952315856434e-07
223184752852237399,2021,5,1545040236251244132,Зачет,1.6652996731623169e-07
223184752852237399,2021,5,5203069576316805250,Зачет,6.380952315856434e-07
223184752852237399,2021,5,5239177034197073499,Зачет,1.7372722234913082e-07
223184752852237399,2021,5,9075687484357010791,Зачет,9.45944701907932e-10
223184752852237399,2021,5,9286106725035506278,Экзамен,5.444634013717204e-07
223184752852237399,2021,5,9678060354632457455,Экзамен,2.187604241513617e-06
223184752852237399,2021,5,12044267513702099950,Экзамен,1.2379586390269166e-06
223184752852237399,2021,5,16756256595495868073,Экзамен,7.337573894317584e-08
223184752852237399,2021,5,16952231586163840107,Зачет,2.483582977115465e-07
225943687409619918,2021,3,2925180203026826260,Экзамен,6.319725751986973e-05
225943687409619918,2021,3,5702509582319458883,Зачет,0.0001018604608068525
225943687409619918,2021,3,6385862701358194760,Зачет,6.471181416450051e-06
225943687409619918,2021,3,7262118603695490278,Экзамен,6.338362087119896e-06
225943687409619918,2021,3,8955667882044263414,Зачет,3.668232180991811e-05
225943687409619918,2021,3,9075687484357010791,Зачет,1.3293627664207182e-07
225943687409619918,2021,3,13199182807431031308,Экзамен,4.266155822768778e-07
225943687409619918,2021,3,13657453304277320712,Зачет,3.1755683491779783e-07
225943687409619918,2021,3,13918121092798179072,Экзамен,1.4609296225860735e-06
225943687409619918,2021,3,16728684995479596312,Зачет,4.369703433298943e-06
225943687409619918,2021,3,17515321265250759252,Экзамен,3.862317549587869e-06
227786701270552435,2021,3,1839444663204205268,Зачет,5.139406863728952e-06
227786701270552435,2021,3,4160961450359238100,Зачет,5.419670139920242e-06
227786701270552435,2021,3,5702509582319458883,Зачет,0.00010880317055514165
227786701270552435,2021,3,6385862701358194760,Зачет,5.419670139920242e-06
227786701270552435,2021,3,8955667882044263414,Зачет,3.0941914290417885e-05
227786701270552435,2021,3,9075687484357010791,Зачет,4.261426166173819e-08
227786701270552435,2021,3,11780410418462562766,Зачет,4.231288613352117e-06
227786701270552435,2021,3,13199182807431031308,Экзамен,9.946708148666675e-06
227786701270552435,2021,3,13521939409505034311,Зачет,3.4242744315284334e-06
227786701270552435,2021,3,13626631834002853241,Экзамен,0.00010389398304969733
227786701270552435,2021,3,13657453304277320712,Зачет,7.513737467839024e-07
228586234406871852,2021,5,460934060170771578,Зачет,7.159654983705749e-06
228586234406871852,2021,5,752857299099987729,Дифференцированный зачет,1.6373342498935204e-07
228586234406871852,2021,5,2069048812007964447,Экзамен,9.612707462799005e-06
228586234406871852,2021,5,2506518154483534115,Экзамен,1.3978627678286663e-05
228586234406871852,2021,5,6856361870773670749,Экзамен,1.3978627678286663e-05
228586234406871852,2021,5,9075687484357010791,Зачет,8.477837445311991e-10
228586234406871852,2021,5,10092680672045396820,Зачет,1.8040438596849416e-07
228586234406871852,2021,5,10357375888170867685,Экзамен,2.5555288001130766e-06
228586234406871852,2021,5,16952231586163840107,Зачет,4.718971875405168e-06
237348770507181303,2021,3,552619236026332123,Экзамен,5.705183311742064e-05
237348770507181303,2021,3,5702509582319458883,Зачет,0.0002960354289870164
237348770507181303,2021,3,7735626259430674628,Зачет,0.0001276001586979101
237348770507181303,2021,3,8955667882044263414,Зачет,0.0001393210410426969
237348770507181303,2021,3,9075687484357010791,Зачет,3.430461830491048e-07
237348770507181303,2021,3,12633135127851306031,Экзамен,9.210462379823518e-06
237348770507181303,2021,3,13199182807431031308,Экзамен,1.0271082873896879e-06
237348770507181303,2021,3,13521939409505034311,Зачет,1.915665475261911e-05
237348770507181303,2021,3,14117172740964826343,Экзамен,0.00026412539933385226
237348770507181303,2021,3,15855310178528035667,Зачет,1.0346088109157234e-05
243380414789238720,2021,5,3423263542333556764,Экзамен,0.00010225288356285206
243380414789238720,2021,5,6065100037742509738,Зачет,1.2210772720637403e-07
243380414789238720,2021,5,9075687484357010791,Зачет,5.2942182420618213e-11
243380414789238720,2021,5,9327529791770474082,Зачет,6.761532690875001e-07
243380414789238720,2021,5,9506226251053770241,Зачет,6.323088666745918e-07
243380414789238720,2021,5,10426801365329520248,Экзамен,1.4990494760170016e-07
243380414789238720,2021,5,10864123932902689432,Экзамен,4.662737816019192e-07
243380414789238720,2021,5,11876916718342056243,Дифференцированный зачет,3.805609478187789e-05
243380414789238720,2021,5,13043715083702649598,Дифференцированный зачет,4.8439923020403865e-06
243380414789238720,2021,5,14664155982903360296,Зачет,1.2210772720637403e-07
243380414789238720,2021,5,16952231586163840107,Зачет,1.745637069931852e-07
248995915689497044,2021,3,1839444663204205268,Зачет,0.02682226242825824
248995915689497044,2021,3,4374411968356358187,Зачет,0.056848834016342616
248995915689497044,2021,3,5702509582319458883,Зачет,0.009803868145401243
248995915689497044,2021,3,6504082454407526802,Зачет,0.4794567883616729
248995915689497044,2021,3,8955667882044263414,Зачет,0.2625225303328977
248995915689497044,2021,3,9075687484357010791,Зачет,1.666468047803195e-05
248995915689497044,2021,3,11780410418462562766,Зачет,0.29142336645265854
248995915689497044,2021,3,13521939409505034311,Зачет,0.40160853113846845
248995915689497044,2021,3,13626631834002853241,Экзамен,0.9063795506278813
250055877251841011,2021,3,1767269106039123588,Зачет,4.282630681226106e-07
250055877251841011,2021,3,3651181548206697791,Дифференцированный зачет,7.714015161336034e-06
250055877251841011,2021,3,8076457553980056826,Экзамен,1.0572462174765267e-05
250055877251841011,2021,3,8955667882044263414,Зачет,2.0606105167607433e-05
250055877251841011,2021,3,9075687484357010791,Зачет,4.441987286904276e-07
250055877251841011,2021,3,10365383262117017230,Экзамен,0.00012285605650904117
250055877251841011,2021,3,11780410418462562766,Зачет,1.6667122943949415e-05
250055877251841011,2021,3,13579588214350253062,Зачет,4.441987286904276e-07
250055877251841011,2021,3,14718732828282544612,Экзамен,8.858620878027896e-05
250055877251841011,2021,3,16877249594554766706,Экзамен,1.5714012183336983e-05
250442579328544689,2021,5,1112121968392938620,Экзамен,9.561206408995602e-07
250442579328544689,2021,5,1545040236251244132,Зачет,2.7544777582942586e-07
250442579328544689,2021,5,4211479784315756371,Экзамен,9.561206408995602e-07
250442579328544689,2021,5,5876009624726510457,Зачет,2.0665018173086604e-07
250442579328544689,2021,5,7756944444278909276,Экзамен,6.234778795167098e-07
250442579328544689,2021,5,8441907629655674270,Экзамен,9.561206408995602e-07
250442579328544689,2021,5,8441907629655674270,Курсовой проект,0.03244310539550628
250442579328544689,2021,5,9075687484357010791,Зачет,1.45579706421732e-10
250442579328544689,2021,5,9327529791770474082,Зачет,1.8628638996674285e-06
250442579328544689,2021,5,11807846188624377660,Экзамен,9.561206408995602e-07
250442579328544689,2021,5,16952231586163840107,Зачет,2.954245508365818e-07
250442579328544689,2021,5,17294027837896321697,Зачет,2.7544777582942586e-07
253107907737185043,2021,3,4374411968356358187,Зачет,6.420445952424393e-06
253107907737185043,2021,3,5702509582319458883,Зачет,4.203659534223834e-05
253107907737185043,2021,3,6504082454407526802,Зачет,4.005203416560429e-06
253107907737185043,2021,3,6565961245658611583,Зачет,3.176665949205087e-06
253107907737185043,2021,3,6753136882473245081,Экзамен,0.00035780240275820575
253107907737185043,2021,3,7639212967095638116,Экзамен,3.8049216097559885e-05
253107907737185043,2021,3,8955667882044263414,Зачет,9.57692506906617e-06
253107907737185043,2021,3,9075687484357010791,Зачет,8.431450605978945e-08
253107907737185043,2021,3,13199182807431031308,Экзамен,1.484026222702776e-06
253107907737185043,2021,3,13749434521743726235,Экзамен,1.6967990980704325e-05
264213871785706657,2021,3,2516777473118160615,Зачет,7.313581296825925e-06
264213871785706657,2021,3,2687832118983576082,Экзамен,0.0004731067519904569
264213871785706657,2021,3,4374411968356358187,Зачет,9.838227306988319e-06
264213871785706657,2021,3,6504082454407526802,Зачет,1.2794968518337234e-05
264213871785706657,2021,3,8955667882044263414,Зачет,1.5517071831987977e-05
264213871785706657,2021,3,9075687484357010791,Зачет,1.6673006350850977e-07
264213871785706657,2021,3,10365383262117017230,Экзамен,0.00031043580717836567
264213871785706657,2021,3,11780410418462562766,Зачет,6.4905575886503596e-06
264213871785706657,2021,3,14261587992687382250,Дифференцированный зачет,0.00013288796007665857
