,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
78,75208914153597266,2021,5,16326630218927967910,Экзамен
79,75208914153597266,2021,5,16659603145668648655,Дифференцированный зачет
80,75208914153597266,2021,5,16952231586163840107,Зачет
81,75208914153597266,2021,5,17709308778630417516,Зачет
82,75208914153597266,2021,5,18033031044294503447,Зачет
83,75370127821390165,2021,5,785531036609232153,Зачет
84,75370127821390165,2021,5,2069048812007964447,Экзамен
85,75370127821390165,2021,5,2506518154483534115,Экзамен
86,75370127821390165,2021,5,3651181548206697791,Дифференцированный зачет
87,75370127821390165,2021,5,6856361870773670749,Экзамен
88,75370127821390165,2021,5,9075687484357010791,Зачет
89,75370127821390165,2021,5,10092680672045396820,Зачет
90,75370127821390165,2021,5,10357375888170867685,Экзамен
91,75370127821390165,2021,5,16952231586163840107,Зачет
92,89667946269696082,2021,5,460934060170771578,Зачет
93,89667946269696082,2021,5,2069048812007964447,Экзамен
94,89667946269696082,2021,5,2506518154483534115,Экзамен
95,89667946269696082,2021,5,6856361870773670749,Экзамен
96,89667946269696082,2021,5,9075687484357010791,Зачет
97,89667946269696082,2021,5,10092680672045396820,Зачет
98,89667946269696082,2021,5,10357375888170867685,Экзамен
99,89667946269696082,2021,5,14261587992687382250,Дифференцированный зачет
100,89667946269696082,2021,5,16952231586163840107,Зачет
101,98008449385085917,2021,5,357537865001566629,Зачет
102,98008449385085917,2021,5,4000191910648233194,Экзамен
103,98008449385085917,2021,5,5972842247015293043,Экзамен
104,98008449385085917,2021,5,6063951793857738920,Курсовой проект
105,98008449385085917,2021,5,6063951793857738920,Экзамен
106,98008449385085917,2021,5,9075687484357010791,Зачет
107,98008449385085917,2021,5,12410728964115385654,Зачет
108,98008449385085917,2021,5,14244765533472457518,Экзамен
109,98008449385085917,2021,5,14664155982903360296,Зачет
110,98008449385085917,2021,5,16952231586163840107,Зачет
111,98008449385085917,2021,5,17097361870614075528,Зачет
112,98008449385085917,2021,5,18043062586384392771,Экзамен
113,106370393203274963,2021,5,752857299099987729,Дифференцированный зачет
114,106370393203274963,2021,5,785531036609232153,Зачет
115,106370393203274963,2021,5,2069048812007964447,Экзамен
116,106370393203274963,2021,5,2506518154483534115,Экзамен
117,106370393203274963,2021,5,6856361870773670749,Экзамен
118,106370393203274963,2021,5,9075687484357010791,Зачет
119,106370393203274963,2021,5,10092680672045396820,Зачет
120,106370393203274963,2021,5,10357375888170867685,Экзамен
121,106370393203274963,2021,5,18209889928898620599,Зачет
122,108599874743037050,2021,3,552619236026332123,Экзамен
123,108599874743037050,2021,3,5702509582319458883,Зачет
124,108599874743037050,2021,3,7476003056761210726,Зачет
125,108599874743037050,2021,3,7735626259430674628,Зачет
126,108599874743037050,2021,3,8955667882044263414,Зачет
127,108599874743037050,2021,3,9075687484357010791,Зачет
128,108599874743037050,2021,3,13199182807431031308,Экзамен
129,108599874743037050,2021,3,15855310178528035667,Зачет
130,108599874743037050,2021,3,17789313744605998582,Экзамен
131,110097456307973821,2021,3,5390045268612005024,Зачет
132,110097456307973821,2021,3,5702509582319458883,Зачет
133,110097456307973821,2021,3,6385862701358194760,Зачет
134,110097456307973821,2021,3,8955667882044263414,Зачет
135,110097456307973821,2021,3,9075687484357010791,Зачет
136,110097456307973821,2021,3,9343822332997092085,Зачет
137,110097456307973821,2021,3,9782392627161883239,Экзамен
138,110097456307973821,2021,3,11039379348018832483,Экзамен
139,110097456307973821,2021,3,13199182807431031308,Экзамен
140,110097456307973821,2021,3,13657453304277320712,Зачет
141,110097456307973821,2021,3,16287642729431652628,Экзамен
142,111137854538763985,2021,3,552619236026332123,Экзамен
143,111137854538763985,2021,3,5702509582319458883,Зачет
144,111137854538763985,2021,3,6118855749233779914,Дифференцированный зачет
145,111137854538763985,2021,3,8955667882044263414,Зачет
146,111137854538763985,2021,3,9075687484357010791,Зачет
147,111137854538763985,2021,3,9679479976883295726,Зачет
148,111137854538763985,2021,3,10665597288139073592,Зачет
149,111137854538763985,2021,3,11780410418462562766,Зачет
150,111137854538763985,2021,3,13199182807431031308,Экзамен
151,111137854538763985,2021,3,13521939409505034311,Зачет
152,124543673062617858,2021,5,402558708912822780,Зачет
153,124543673062617858,2021,5,827073964623575291,Зачет
154,124543673062617858,2021,5,3018295322270045617,Экзамен
155,124543673062617858,2021,5,5239177034197073499,Зачет
156,124543673062617858,2021,5,9075687484357010791,Зачет
157,124543673062617858,2021,5,9286106725035506278,Экзамен
158,124543673062617858,2021,5,9327529791770474082,Зачет
159,124543673062617858,2021,5,9678060354632457455,Экзамен
160,124543673062617858,2021,5,12044267513702099950,Экзамен
161,124543673062617858,2021,5,16952231586163840107,Зачет
162,124543673062617858,2021,5,17097361870614075528,Зачет
163,137868738743689969,2021,3,552619236026332123,Экзамен
164,137868738743689969,2021,3,1368643589260578369,Зачет
165,137868738743689969,2021,3,5702509582319458883,Зачет
166,137868738743689969,2021,3,6118855749233779914,Дифференцированный зачет
167,137868738743689969,2021,3,8955667882044263414,Зачет
168,137868738743689969,2021,3,9075687484357010791,Зачет
169,137868738743689969,2021,3,11780410418462562766,Зачет
170,137868738743689969,2021,3,12967544094433366717,Зачет
171,137868738743689969,2021,3,13199182807431031308,Экзамен
172,137868738743689969,2021,3,13521939409505034311,Зачет
173,158253230760797548,2021,1,3757246574783118340,Зачет
174,158253230760797548,2021,1,3974502934019510056,Экзамен
175,158253230760797548,2021,1,4967801109387369796,Дифференцированный зачет
176,158253230760797548,2021,1,7454837725181691115,Экзамен
177,158253230760797548,2021,1,7835846297793492094,Зачет
178,158253230760797548,2021,1,8955667882044263414,Зачет
179,158253230760797548,2021,1,10823214042303750579,Дифференцированный зачет
180,158253230760797548,2021,1,12612448798936427967,Экзамен
181,158253230760797548,2021,1,14958075377697436285,Экзамен
182,170704339846247642,2021,3,552619236026332123,Экзамен
183,170704339846247642,2021,3,5702509582319458883,Зачет
184,170704339846247642,2021,3,7735626259430674628,Зачет
185,170704339846247642,2021,3,8955667882044263414,Зачет
186,170704339846247642,2021,3,9075687484357010791,Зачет
187,170704339846247642,2021,3,12027938183046195210,Экзамен
188,170704339846247642,2021,3,13199182807431031308,Экзамен
189,170704339846247642,2021,3,13521939409505034311,Зачет
190,170704339846247642,2021,3,14117172740964826343,Экзамен
191,170704339846247642,2021,3,15855310178528035667,Зачет
192,181148108935198234,2021,3,552619236026332123,Экзамен
193,181148108935198234,2021,3,1368643589260578369,Зачет
194,181148108935198234,2021,3,5702509582319458883,Зачет
195,181148108935198234,2021,3,6118855749233779914,Дифференцированный зачет
196,181148108935198234,2021,3,8955667882044263414,Зачет
197,181148108935198234,2021,3,11780410418462562766,Зачет
198,181148108935198234,2021,3,12967544094433366717,Зачет
199,181148108935198234,2021,3,13199182807431031308,Экзамен
200,181148108935198234,2021,3,13521939409505034311,Зачет
201,182459428985349954,2021,3,5702509582319458883,Зачет
202,182459428985349954,2021,3,6385862701358194760,Зачет
203,182459428985349954,2021,3,8955667882044263414,Зачет
204,182459428985349954,2021,3,9075687484357010791,Зачет
205,182459428985349954,2021,3,11551507622539028458,Экзамен
206,182459428985349954,2021,3,12027938183046195210,Экзамен
207,182459428985349954,2021,3,13199182807431031308,Экзамен
208,182459428985349954,2021,3,13521939409505034311,Зачет
209,182459428985349954,2021,3,13657453304277320712,Зачет
210,182459428985349954,2021,3,14117172740964826343,Экзамен
211,182459428985349954,2021,3,17988119496611043075,Экзамен
212,185826210525676377,2021,3,552619236026332123,Экзамен
213,185826210525676377,2021,3,5702509582319458883,Зачет
214,185826210525676377,2021,3,6385862701358194760,Зачет
215,185826210525676377,2021,3,8955667882044263414,Зачет
216,185826210525676377,2021,3,9075687484357010791,Зачет
217,185826210525676377,2021,3,12027938183046195210,Экзамен
218,185826210525676377,2021,3,13199182807431031308,Экзамен
219,185826210525676377,2021,3,13521939409505034311,Зачет
220,185826210525676377,2021,3,13657453304277320712,Зачет
221,185826210525676377,2021,3,14117172740964826343,Экзамен
222,186682090277305182,2021,5,460934060170771578,Зачет
223,186682090277305182,2021,5,785531036609232153,Зачет
224,186682090277305182,2021,5,1545040236251244132,Зачет
225,186682090277305182,2021,5,1959474335675476730,Зачет
226,186682090277305182,2021,5,3882884947471561463,Зачет
227,186682090277305182,2021,5,6174990126892086459,Дифференцированный зачет
228,186682090277305182,2021,5,7872434691258699073,Зачет
229,186682090277305182,2021,5,9075687484357010791,Зачет
230,186682090277305182,2021,5,9327529791770474082,Зачет
231,186682090277305182,2021,5,10426801365329520248,Экзамен
232,186682090277305182,2021,5,10864123932902689432,Экзамен
233,186682090277305182,2021,5,12809975126421653703,Экзамен
234,186682090277305182,2021,5,16952231586163840107,Зачет
235,186933835219782311,2021,3,1368643589260578369,Зачет
236,186933835219782311,2021,3,2925180203026826260,Экзамен
237,186933835219782311,2021,3,5702509582319458883,Зачет
238,186933835219782311,2021,3,7262118603695490278,Экзамен
239,186933835219782311,2021,3,8750037137114782782,Экзамен
240,186933835219782311,2021,3,8955667882044263414,Зачет
241,186933835219782311,2021,3,9075687484357010791,Зачет
242,186933835219782311,2021,3,12020466865068516279,Зачет
243,186933835219782311,2021,3,12967544094433366717,Зачет
244,186933835219782311,2021,3,13199182807431031308,Экзамен
245,186933835219782311,2021,3,13918121092798179072,Экзамен
246,219286088069115182,2021,5,752857299099987729,Дифференцированный зачет
247,219286088069115182,2021,5,2069048812007964447,Экзамен
248,219286088069115182,2021,5,2506518154483534115,Экзамен
249,219286088069115182,2021,5,6856361870773670749,Экзамен
250,219286088069115182,2021,5,9075687484357010791,Зачет
251,219286088069115182,2021,5,10092680672045396820,Зачет
252,219286088069115182,2021,5,10357375888170867685,Экзамен
253,219286088069115182,2021,5,16952231586163840107,Зачет
254,219286088069115182,2021,5,17709308778630417516,Зачет
255,222157523252344169,2021,3,2516777473118160615,Зачет
256,222157523252344169,2021,3,2687832118983576082,Экзамен
257,222157523252344169,2021,3,3651181548206697791,Дифференцированный зачет
258,222157523252344169,2021,3,4374411968356358187,Зачет
259,222157523252344169,2021,3,6504082454407526802,Зачет
260,222157523252344169,2021,3,8955667882044263414,Зачет
261,222157523252344169,2021,3,9075687484357010791,Зачет
262,222157523252344169,2021,3,10365383262117017230,Экзамен
263,222157523252344169,2021,3,11780410418462562766,Зачет
264,222157523252344169,2021,3,16419733253148148078,Экзамен
265,222157523252344169,2021,3,17504129665437198282,Экзамен
266,223184752852237399,2021,5,460934060170771578,Зачет
267,223184752852237399,2021,5,827073964623575291,Зачет
268,223184752852237399,2021,5,1545040236251244132,Зачет
269,223184752852237399,2021,5,5203069576316805250,Зачет
270,223184752852237399,2021,5,5239177034197073499,Зачет
271,223184752852237399,2021,5,9075687484357010791,Зачет
272,223184752852237399,2021,5,9286106725035506278,Экзамен
273,223184752852237399,2021,5,9678060354632457455,Экзамен
274,223184752852237399,2021,5,12044267513702099950,Экзамен
275,223184752852237399,2021,5,16756256595495868073,Экзамен
276,223184752852237399,2021,5,16952231586163840107,Зачет
277,225943687409619918,2021,3,2925180203026826260,Экзамен
278,225943687409619918,2021,3,5702509582319458883,Зачет
279,225943687409619918,2021,3,6385862701358194760,Зачет
280,225943687409619918,2021,3,7262118603695490278,Экзамен
281,225943687409619918,2021,3,8955667882044263414,Зачет
282,225943687409619918,2021,3,9075687484357010791,Зачет
283,225943687409619918,2021,3,13199182807431031308,Экзамен
284,225943687409619918,2021,3,13657453304277320712,Зачет
285,225943687409619918,2021,3,13918121092798179072,Экзамен
286,225943687409619918,2021,3,16728684995479596312,Зачет
287,225943687409619918,2021,3,17515321265250759252,Экзамен
288,227786701270552435,2021,3,1839444663204205268,Зачет
289,227786701270552435,2021,3,4160961450359238100,Зачет
290,227786701270552435,2021,3,5702509582319458883,Зачет
291,227786701270552435,2021,3,6385862701358194760,Зачет
292,227786701270552435,2021,3,8955667882044263414,Зачет
293,227786701270552435,2021,3,9075687484357010791,Зачет
294,227786701270552435,2021,3,11780410418462562766,Зачет
295,227786701270552435,2021,3,13199182807431031308,Экзамен
296,227786701270552435,2021,3,13521939409505034311,Зачет
297,227786701270552435,2021,3,13626631834002853241,Экзамен
298,227786701270552435,2021,3,13657453304277320712,Зачет
299,228586234406871852,2021,5,460934060170771578,Зачет
300,228586234406871852,2021,5,752857299099987729,Дифференцированный зачет
301,228586234406871852,2021,5,2069048812007964447,Экзамен
302,228586234406871852,2021,5,2506518154483534115,Экзамен
303,228586234406871852,2021,5,6856361870773670749,Экзамен
304,228586234406871852,2021,5,9075687484357010791,Зачет
305,228586234406871852,2021,5,10092680672045396820,Зачет
306,228586234406871852,2021,5,10357375888170867685,Экзамен
307,228586234406871852,2021,5,16952231586163840107,Зачет
308,237348770507181303,2021,3,552619236026332123,Экзамен
309,237348770507181303,2021,3,5702509582319458883,Зачет
310,237348770507181303,2021,3,7735626259430674628,Зачет
311,237348770507181303,2021,3,8955667882044263414,Зачет
312,237348770507181303,2021,3,9075687484357010791,Зачет
313,237348770507181303,2021,3,12633135127851306031,Экзамен
314,237348770507181303,2021,3,13199182807431031308,Экзамен
315,237348770507181303,2021,3,13521939409505034311,Зачет
316,237348770507181303,2021,3,14117172740964826343,Экзамен
317,237348770507181303,2021,3,15855310178528035667,Зачет
318,243380414789238720,2021,5,3423263542333556764,Экзамен
319,243380414789238720,2021,5,6065100037742509738,Зачет
320,243380414789238720,2021,5,9075687484357010791,Зачет
321,243380414789238720,2021,5,9327529791770474082,Зачет
322,243380414789238720,2021,5,9506226251053770241,Зачет
323,243380414789238720,2021,5,10426801365329520248,Экзамен
324,243380414789238720,2021,5,10864123932902689432,Экзамен
325,243380414789238720,2021,5,11876916718342056243,Дифференцированный зачет
326,243380414789238720,2021,5,13043715083702649598,Дифференцированный зачет
327,243380414789238720,2021,5,14664155982903360296,Зачет
328,243380414789238720,2021,5,16952231586163840107,Зачет
329,248995915689497044,2021,3,1839444663204205268,Зачет
330,248995915689497044,2021,3,4374411968356358187,Зачет
331,248995915689497044,2021,3,5702509582319458883,Зачет
332,248995915689497044,2021,3,6504082454407526802,Зачет
333,248995915689497044,2021,3,8955667882044263414,Зачет
334,248995915689497044,2021,3,9075687484357010791,Зачет
335,248995915689497044,2021,3,11780410418462562766,Зачет
336,248995915689497044,2021,3,13521939409505034311,Зачет
337,248995915689497044,2021,3,13626631834002853241,Экзамен
338,250055877251841011,2021,3,1767269106039123588,Зачет
339,250055877251841011,2021,3,3651181548206697791,Дифференцированный зачет
340,250055877251841011,2021,3,8076457553980056826,Экзамен
341,250055877251841011,2021,3,8955667882044263414,Зачет
342,250055877251841011,2021,3,9075687484357010791,Зачет
343,250055877251841011,2021,3,10365383262117017230,Экзамен
344,250055877251841011,2021,3,11780410418462562766,Зачет
345,250055877251841011,2021,3,13579588214350253062,Зачет
346,250055877251841011,2021,3,14718732828282544612,Экзамен
347,250055877251841011,2021,3,16877249594554766706,Экзамен
348,250442579328544689,2021,5,1112121968392938620,Экзамен
349,250442579328544689,2021,5,1545040236251244132,Зачет
350,250442579328544689,2021,5,4211479784315756371,Экзамен
351,250442579328544689,2021,5,5876009624726510457,Зачет
352,250442579328544689,2021,5,7756944444278909276,Экзамен
353,250442579328544689,2021,5,8441907629655674270,Экзамен
354,250442579328544689,2021,5,8441907629655674270,Курсовой проект
355,250442579328544689,2021,5,9075687484357010791,Зачет
356,250442579328544689,2021,5,9327529791770474082,Зачет
357,250442579328544689,2021,5,11807846188624377660,Экзамен
358,250442579328544689,2021,5,16952231586163840107,Зачет
359,250442579328544689,2021,5,17294027837896321697,Зачет
360,253107907737185043,2021,3,4374411968356358187,Зачет
361,253107907737185043,2021,3,5702509582319458883,Зачет
362,253107907737185043,2021,3,6504082454407526802,Зачет
363,253107907737185043,2021,3,6565961245658611583,Зачет
364,253107907737185043,2021,3,6753136882473245081,Экзамен
365,253107907737185043,2021,3,7639212967095638116,Экзамен
366,253107907737185043,2021,3,8955667882044263414,Зачет
367,253107907737185043,2021,3,9075687484357010791,Зачет
368,253107907737185043,2021,3,13199182807431031308,Экзамен
369,253107907737185043,2021,3,13749434521743726235,Экзамен
370,264213871785706657,2021,3,2516777473118160615,Зачет
371,264213871785706657,2021,3,2687832118983576082,Экзамен
372,264213871785706657,2021,3,4374411968356358187,Зачет
373,264213871785706657,2021,3,6504082454407526802,Зачет
374,264213871785706657,2021,3,8955667882044263414,Зачет
375,264213871785706657,2021,3,9075687484357010791,Зачет
376,264213871785706657,2021,3,10365383262117017230,Экзамен
377,264213871785706657,2021,3,11780410418462562766,Зачет
378,264213871785706657,2021,3,14261587992687382250,Дифференцированный зачет
379,264213871785706657,2021,3,16419733253148148078,Экзамен
380,264213871785706657,2021,3,17504129665437198282,Экзамен
381,265090398491686393,2021,3,552619236026332123,Экзамен
382,265090398491686393,2021,3,5702509582319458883,Зачет
383,265090398491686393,2021,3,6118855749233779914,Дифференцированный зачет
384,265090398491686393,2021,3,6385862701358194760,Зачет
385,265090398491686393,2021,3,8955667882044263414,Зачет
386,265090398491686393,2021,3,9075687484357010791,Зачет
387,265090398491686393,2021,3,11780410418462562766,Зачет
388,265090398491686393,2021,3,13199182807431031308,Экзамен
389,265090398491686393,2021,3,13521939409505034311,Зачет
390,265090398491686393,2021,3,13657453304277320712,Зачет
391,270777383607351797,2021,3,2516777473118160615,Зачет
392,270777383607351797,2021,3,2687832118983576082,Экзамен
393,270777383607351797,2021,3,4374411968356358187,Зачет
394,270777383607351797,2021,3,6504082454407526802,Зачет
395,270777383607351797,2021,3,8955667882044263414,Зачет
396,270777383607351797,2021,3,9075687484357010791,Зачет
397,270777383607351797,2021,3,10365383262117017230,Экзамен
398,270777383607351797,2021,3,11780410418462562766,Зачет
399,270777383607351797,2021,3,14261587992687382250,Дифференцированный зачет
400,270777383607351797,2021,3,16419733253148148078,Экзамен
401,270777383607351797,2021,3,17504129665437198282,Экзамен
402,275683368901681076,2021,5,1959474335675476730,Зачет
403,275683368901681076,2021,5,3423263542333556764,Экзамен
404,275683368901681076,2021,5,6846373810258647796,Зачет
405,275683368901681076,2021,5,7872434691258699073,Зачет
406,275683368901681076,2021,5,8845824100504050898,Дифференцированный зачет
407,275683368901681076,2021,5,9506226251053770241,Зачет
408,275683368901681076,2021,5,10093985564833467664,Зачет
409,275683368901681076,2021,5,10426801365329520248,Экзамен
410,275683368901681076,2021,5,10864123932902689432,Экзамен
411,275683368901681076,2021,5,13043715083702649598,Дифференцированный зачет
412,275683368901681076,2021,5,14664155982903360296,Зачет
413,275683368901681076,2021,5,16952231586163840107,Зачет
414,276266688548685391,2021,3,2516777473118160615,Зачет
415,276266688548685391,2021,3,2687832118983576082,Экзамен
416,276266688548685391,2021,3,4374411968356358187,Зачет
417,276266688548685391,2021,3,6504082454407526802,Зачет
418,276266688548685391,2021,3,6961961548260421174,Дифференцированный зачет
419,276266688548685391,2021,3,8955667882044263414,Зачет
420,276266688548685391,2021,3,10365383262117017230,Экзамен
421,276266688548685391,2021,3,11780410418462562766,Зачет
422,276266688548685391,2021,3,16419733253148148078,Экзамен
423,276266688548685391,2021,3,17504129665437198282,Экзамен
424,283729547863821184,2021,3,1493184778574373187,Экзамен
425,283729547863821184,2021,3,4374411968356358187,Зачет
426,283729547863821184,2021,3,5702509582319458883,Зачет
427,283729547863821184,2021,3,6504082454407526802,Зачет
428,283729547863821184,2021,3,8955667882044263414,Зачет
429,283729547863821184,2021,3,9075687484357010791,Зачет
430,283729547863821184,2021,3,11780410418462562766,Зачет
431,283729547863821184,2021,3,12811716942689876852,Экзамен
432,283729547863821184,2021,3,13048263341913914592,Зачет
433,283729547863821184,2021,3,13199182807431031308,Экзамен
434,283729547863821184,2021,3,13521939409505034311,Зачет
435,288907812703094009,2021,5,1112121968392938620,Экзамен
436,288907812703094009,2021,5,4211479784315756371,Экзамен
437,288907812703094009,2021,5,6065100037742509738,Зачет
438,288907812703094009,2021,5,7756944444278909276,Экзамен
439,288907812703094009,2021,5,8441907629655674270,Курсовой проект
440,288907812703094009,2021,5,8441907629655674270,Экзамен
441,288907812703094009,2021,5,9075687484357010791,Зачет
442,288907812703094009,2021,5,9327529791770474082,Зачет
443,288907812703094009,2021,5,11327921373657022577,Зачет
444,288907812703094009,2021,5,11807846188624377660,Экзамен
445,288907812703094009,2021,5,16952231586163840107,Зачет
446,288907812703094009,2021,5,17294027837896321697,Зачет
447,293616207177108174,2021,5,1959474335675476730,Зачет
448,293616207177108174,2021,5,3423263542333556764,Экзамен
449,293616207177108174,2021,5,9075687484357010791,Зачет
450,293616207177108174,2021,5,9506226251053770241,Зачет
451,293616207177108174,2021,5,10426801365329520248,Экзамен
452,293616207177108174,2021,5,10864123932902689432,Экзамен
453,293616207177108174,2021,5,11876916718342056243,Дифференцированный зачет
454,293616207177108174,2021,5,13043715083702649598,Дифференцированный зачет
455,293616207177108174,2021,5,13896996746649112379,Зачет
456,293616207177108174,2021,5,16952231586163840107,Зачет
457,293616207177108174,2021,5,17097361870614075528,Зачет
458,293910935342079585,2021,3,1368643589260578369,Зачет
459,293910935342079585,2021,3,5390045268612005024,Зачет
460,293910935342079585,2021,3,5702509582319458883,Зачет
461,293910935342079585,2021,3,8955667882044263414,Зачет
462,293910935342079585,2021,3,9343822332997092085,Зачет
463,293910935342079585,2021,3,9782392627161883239,Экзамен
464,293910935342079585,2021,3,11039379348018832483,Экзамен
465,293910935342079585,2021,3,12967544094433366717,Зачет
466,293910935342079585,2021,3,13199182807431031308,Экзамен
467,293910935342079585,2021,3,16287642729431652628,Экзамен
468,294711843155254771,2021,3,1767269106039123588,Зачет
469,294711843155254771,2021,3,3651181548206697791,Дифференцированный зачет
470,294711843155254771,2021,3,8076457553980056826,Экзамен
471,294711843155254771,2021,3,8955667882044263414,Зачет
472,294711843155254771,2021,3,9075687484357010791,Зачет
473,294711843155254771,2021,3,10365383262117017230,Экзамен
474,294711843155254771,2021,3,11780410418462562766,Зачет
475,294711843155254771,2021,3,13579588214350253062,Зачет
476,294711843155254771,2021,3,14718732828282544612,Экзамен
477,294711843155254771,2021,3,16877249594554766706,Экзамен
478,298749870379928235,2021,3,4374411968356358187,Зачет
479,298749870379928235,2021,3,5390045268612005024,Зачет
480,298749870379928235,2021,3,5702509582319458883,Зачет
481,298749870379928235,2021,3,6504082454407526802,Зачет
482,298749870379928235,2021,3,8955667882044263414,Зачет
483,298749870379928235,2021,3,9075687484357010791,Зачет
484,298749870379928235,2021,3,9343822332997092085,Зачет
485,298749870379928235,2021,3,9782392627161883239,Экзамен
486,298749870379928235,2021,3,11039379348018832483,Экзамен
487,298749870379928235,2021,3,13199182807431031308,Экзамен
488,298749870379928235,2021,3,16287642729431652628,Экзамен
489,300334882919748706,2021,5,785531036609232153,Зачет
490,300334882919748706,2021,5,3914845663551175410,Экзамен
491,300334882919748706,2021,5,8744674240827219609,Дифференцированный зачет
492,300334882919748706,2021,5,9075687484357010791,Зачет
493,300334882919748706,2021,5,9597381181631807001,Экзамен
494,300334882919748706,2021,5,11419414759249945222,Экзамен
495,300334882919748706,2021,5,16326630218927967910,Экзамен
496,300334882919748706,2021,5,16659603145668648655,Дифференцированный зачет
497,300334882919748706,2021,5,16952231586163840107,Зачет
498,300334882919748706,2021,5,18033031044294503447,Зачет
499,314150118868903494,2021,3,552619236026332123,Экзамен
500,314150118868903494,2021,3,5702509582319458883,Зачет
501,314150118868903494,2021,3,7735626259430674628,Зачет
